,HeatDemand,Strasse,Nummer,PLZ,Ort
1836,6614.130434782609,Bonhoefferstraße,8,59174.0,Kamen
1837,20767.5,Nordring,10,59174.0,Kamen
1838,8068.58695652174,Dreieck,57,59174.0,Kamen
1839,10627.17391304348,Bonhoefferstraße,2,59174.0,Kamen
1840,3429.239130434783,BergkamenerStraße,20,59174.0,Kamen
1841,1477.6652173913046,BergkamenerStraße,20,59174.0,Kamen
1842,4055.0000000000005,BergkamenerStraße,20,59174.0,Kamen
1843,5048.58695652174,BergkamenerStraße,20,59174.0,Kamen
1844,2187.5,BergkamenerStraße,20,59174.0,Kamen
1845,7135.978260869566,BergkamenerStraße,20,59174.0,Kamen
1846,5567.717391304348,BergkamenerStraße,20,59174.0,Kamen
1847,4943.804347826087,BergkamenerStraße,20,59174.0,Kamen
1848,30161.304347826088,Nordring,14,59174.0,Kamen
1849,3508.4782608695655,Kugelbrink,3,59174.0,Kamen
1850,19842.826086956524,BergkamenerStraße,41,59174.0,Kamen
1851,647.1739130434784,BergkamenerStraße,24,59174.0,Kamen
1852,2473.913043478261,BergkamenerStraße,24,59174.0,Kamen
1853,5174.891304347827,BergkamenerStraße,24,59174.0,Kamen
1854,3211.304347826087,BergkamenerStraße,24,59174.0,Kamen
1855,4339.782608695653,BergkamenerStraße,24,59174.0,Kamen
1856,4648.804347826087,BergkamenerStraße,24,59174.0,Kamen
1857,5607.065217391305,Waterkamp,2,59174.0,Kamen
1858,3391.0869565217395,Waterkamp,2,59174.0,Kamen
1859,2301.413043478261,Waterkamp,2,59174.0,Kamen
1860,17734.239130434784,Nordring,25,59174.0,Kamen
1861,18313.58695652174,Lessingstraße,1,59174.0,Kamen
1862,16688.152173913044,BergkamenerStraße,39,59174.0,Kamen
1863,12068.58695652174,AufdemSpiek,22,59174.0,Kamen
1864,8950.326086956522,BergkamenerStraße,48,59174.0,Kamen
1865,6917.282608695653,Waterkamp,1a,59174.0,Kamen
1866,12742.391304347828,Waterkamp,1c,59174.0,Kamen
1867,2810.0,AufdemSpiek,26,59174.0,Kamen
1868,4588.152173913044,AufdemSpiek,26,59174.0,Kamen
1869,24358.913043478264,Nordring,6,59174.0,Kamen
1870,11939.13043478261,Waterkamp,5,59174.0,Kamen
1871,20210.108695652176,Nordring,1,59174.0,Kamen
1872,62643.913043478264,Nordring,4,59174.0,Kamen
1873,18206.304347826088,Waterkamp,3,59174.0,Kamen
1874,8141.521739130435,Dreieck,53,59174.0,Kamen
1875,6296.08695652174,Stormstraße,2,59192.0,Bergkamen
1876,56473.47826086957,Stormstraße,2,59174.0,Kamen
1877,20903.58695652174,Lessingstraße,3,59174.0,Kamen
1878,11107.304347826088,Lessingstraße,3,59199.0,Bönen
1879,1741.7391304347827,BergkamenerStraße,43,59174.0,Kamen
1880,3556.9565217391305,BergkamenerStraße,43,59174.0,Kamen
1881,3370.652173913044,BergkamenerStraße,43,59174.0,Kamen
1882,1758.1521739130437,AufdemSpiek,20,59174.0,Kamen
1883,2792.1739130434785,AufdemSpiek,20,59174.0,Kamen
1884,3107.2826086956525,AufdemSpiek,20,59174.0,Kamen
1885,2561.413043478261,AufdemSpiek,20,59174.0,Kamen
1886,5079.086956521739,AufdemSpiek,20,59174.0,Kamen
1887,4166.956521739131,AufdemSpiek,20,59174.0,Kamen
1888,9208.04347826087,Siedlerweg,12,59174.0,Kamen
1889,31604.308695652177,BergkamenerStraße,14,59174.0,Kamen
1890,22646.304347826088,Nordring,8,59174.0,Kamen
1891,23983.57391304348,Nordring,12,59174.0,Kamen
1892,3429.021739130435,BergkamenerStraße,56,59174.0,Kamen
1893,3089.4478260869564,BergkamenerStraße,56,59174.0,Kamen
1894,12705.139130434784,BergkamenerStraße,56,59174.0,Kamen
1895,6231.304347826087,BergkamenerStraße,60,59174.0,Kamen
1896,6324.239130434783,BergkamenerStraße,62,59174.0,Kamen
1897,3984.747826086957,Dreieck,52,59174.0,Kamen
1898,4060.326086956522,Stormstraße,3,59192.0,Bergkamen
1899,8580.108695652174,Waterkamp,1b,59174.0,Kamen
1900,6756.739130434783,Siedlerweg,16,59174.0,Kamen
1901,10156.08695652174,Bonhoefferstraße,10,59174.0,Kamen
1902,12390.108695652174,Siedlerweg,11,59174.0,Kamen
1903,7431.956521739131,Kugelbrink,5,59174.0,Kamen
1904,4482.934782608696,Bonhoefferstraße,12,59174.0,Kamen
1905,10074.891304347826,Siedlerweg,10,59174.0,Kamen
1906,29736.739130434784,Kugelbrink,10,59174.0,Kamen
1907,6951.956521739131,Siedlerweg,8,59174.0,Kamen
1908,7085.108695652175,Siedlerweg,3,59174.0,Kamen
1909,7494.891304347827,Bonhoefferstraße,6,59174.0,Kamen
1910,8406.739130434784,Stormstraße,7a,59174.0,Kamen
1911,11802.934782608696,Bonhoefferstraße,1,59174.0,Kamen
1912,9205.326086956522,BergkamenerStraße,42,59174.0,Kamen
1913,10232.065217391306,BergkamenerStraße,42,59174.0,Kamen
1914,5482.891304347826,BergkamenerStraße,54,59174.0,Kamen
1915,5234.021739130435,Stormstraße,14,59174.0,Kamen
1916,7277.500000000001,Stormstraße,14,59192.0,Bergkamen
1917,6867.173913043479,Stormstraße,14,59174.0,Kamen
1918,8589.13043478261,Stormstraße,9,59192.0,Bergkamen
1919,2316.0869565217395,Stormstraße,9,59174.0,Kamen
1920,2819.021739130435,Stormstraße,9,59174.0,Kamen
1921,4930.978260869566,Stormstraße,9,59174.0,Kamen
1922,11718.04347826087,Bonhoefferstraße,5,59174.0,Kamen
1923,6063.369565217392,Siedlerweg,1,59174.0,Kamen
1924,9635.760869565218,Bonhoefferstraße,4,59174.0,Kamen
1925,6433.695652173914,Siedlerweg,2,59174.0,Kamen
1926,9196.413043478262,Siedlerweg,7,59174.0,Kamen
1927,9449.565217391306,Bonhoefferstraße,11,59174.0,Kamen
1928,13395.760869565218,Siedlerweg,13,59174.0,Kamen
1929,15079.400000000001,Kugelbrink,1,59174.0,Kamen
1930,1750.326086956522,Dreieck,1,59174.0,Kamen
1931,11103.695652173914,Siedlerweg,6,59174.0,Kamen
1932,2381.630434782609,Stormstraße,10,59192.0,Bergkamen
1933,7071.739130434783,Waterkamp,7,59174.0,Kamen
1934,12905.000000000002,Kugelbrink,8,59174.0,Kamen
1935,13527.500000000002,Siedlerweg,15,59174.0,Kamen
1936,12101.08695652174,Bonhoefferstraße,9,59174.0,Kamen
1937,44032.82608695653,Lessingstraße,2,59174.0,Kamen
1938,7125.652173913044,Lessingstraße,2,59199.0,Bönen
1939,59310.8695652174,Lessingstraße,2,59174.0,Kamen
1940,4680.434782608696,LünenerStraße,14,59174.0,Kamen
1941,1602.608695652174,LünenerStraße,14,59174.0,Kamen
1942,2006.6304347826087,LünenerStraße,14,59174.0,Kamen
1943,8384.456521739132,LünenerStraße,14,59174.0,Kamen
1944,18719.782608695652,AufdemSpiek,46,59174.0,Kamen
1945,4645.94347826087,AufdemSpiek,46,59174.0,Kamen
1946,33590.434782608696,WeddinghoferStraße,15a,59174.0,Kamen
1947,13584.021739130436,AufdemSpiek,31,59174.0,Kamen
1948,9858.804347826088,AufdemSpiek,25,59174.0,Kamen
1949,5086.956521739131,Westenzäune,12,59174.0,Kamen
1950,13495.217391304348,AufdemSpiek,21,59174.0,Kamen
1951,8838.152173913044,Schlägelstraße,22,59174.0,Kamen
1952,11443.152173913044,Westenzäune,20,59174.0,Kamen
1953,9785.869565217392,Schlägelstraße,14,59192.0,Bergkamen
1954,6221.195652173914,Schlägelstraße,14,59174.0,Kamen
1955,6073.152173913044,Westenzäune,15,59174.0,Kamen
1956,11140.54347826087,Westenzäune,3,59174.0,Kamen
1957,6905.217391304348,AufdemSpiek,17,59174.0,Kamen
1958,146.52173913043478,AufdemSpiek,2,59174.0,Kamen
1959,1057.5,AufdemSpiek,2,59174.0,Kamen
1960,26215.000000000004,AufdemSpiek,2,59174.0,Kamen
1961,337.9347826086957,AufdemSpiek,2,59174.0,Kamen
1962,1405.217391304348,AufdemSpiek,2,59174.0,Kamen
1963,5190.0,Westenzäune,36,59174.0,Kamen
1964,8824.13043478261,Westenzäune,36,59174.0,Kamen
1965,22819.34782608696,LünenerStraße,18,59174.0,Kamen
1966,7612.804347826088,LünenerStraße,18,59192.0,Bergkamen
1967,4764.004347826087,LünenerStraße,18,59192.0,Bergkamen
1968,4672.639130434783,LünenerStraße,18,59192.0,Bergkamen
1969,7055.869565217392,LünenerStraße,18,59192.0,Bergkamen
1970,4812.052173913044,LünenerStraße,18,59192.0,Bergkamen
1971,5250.24347826087,LünenerStraße,18,59192.0,Bergkamen
1972,10848.804347826088,LünenerStraße,229,59174.0,Kamen
1973,7804.239130434783,AufdemSpiek,6,59174.0,Kamen
1974,7878.695652173914,Westenzäune,39,59174.0,Kamen
1975,10353.260869565218,WeddinghoferStraße,17a,59174.0,Kamen
1976,15799.891304347828,WeddinghoferStraße,2,59174.0,Kamen
1977,14168.64347826087,WeddinghoferStraße,2,59192.0,Bergkamen
1978,1511.304347826087,AufdemSpiek,16,59174.0,Kamen
1979,2142.0652173913045,AufdemSpiek,16,59174.0,Kamen
1980,3793.913043478261,AufdemSpiek,16,59174.0,Kamen
1981,4066.847826086957,AufdemSpiek,16,59174.0,Kamen
1982,6239.021739130435,AufdemSpiek,16,59174.0,Kamen
1983,2889.8913043478265,AufdemSpiek,16,59174.0,Kamen
1984,12982.717391304348,LünenerStraße,228,59174.0,Kamen
1985,20520.652173913044,AufdemSpiek,9,59174.0,Kamen
1986,12502.847826086958,WeddinghoferStraße,4,59192.0,Bergkamen
1987,3083.4782608695655,AufdemSpiek,3,59174.0,Kamen
1988,6323.478260869566,AufdemSpiek,3,59174.0,Kamen
1989,2714.526086956522,AufdemSpiek,3,59174.0,Kamen
1990,2810.54347826087,AufdemSpiek,3,59174.0,Kamen
1991,3487.2826086956525,AufdemSpiek,3,59174.0,Kamen
1992,3536.739130434783,AufdemSpiek,3,59174.0,Kamen
1993,3320.4956521739136,AufdemSpiek,3,59174.0,Kamen
1994,2363.5869565217395,AufdemSpiek,3,59174.0,Kamen
1995,5804.456521739131,AufdemSpiek,3,59174.0,Kamen
1996,187.2826086956522,AufdemSpiek,12,59174.0,Kamen
1997,1186.0869565217392,AufdemSpiek,12,59174.0,Kamen
1998,1273.3695652173915,AufdemSpiek,12,59174.0,Kamen
1999,679.5652173913044,AufdemSpiek,12,59174.0,Kamen
2000,14329.565217391306,Westenzäune,43,59174.0,Kamen
2001,9567.065217391306,WeddinghoferStraße,19,59174.0,Kamen
2002,12650.326086956522,LünenerStraße,232,59174.0,Kamen
2003,17973.26086956522,WeddinghoferStraße,3,59174.0,Kamen
2004,16970.869565217392,AufdemSpiek,1,59174.0,Kamen
2005,827.8260869565217,AufdemSpiek,1,59174.0,Kamen
2006,225.10869565217394,AufdemSpiek,1,59174.0,Kamen
2007,910.6521739130435,AufdemSpiek,1,59174.0,Kamen
2008,15806.195652173914,LünenerStraße,231,59174.0,Kamen
2009,9250.560869565219,AufdemSpiek,32,59174.0,Kamen
2010,13680.869565217392,Westenzäune,18,59174.0,Kamen
2011,10512.282608695654,Westenzäune,38,59174.0,Kamen
2012,11531.847826086958,Westenzäune,32,59174.0,Kamen
2013,7565.760869565218,WeddinghoferStraße,16,59174.0,Kamen
2014,14873.58695652174,Westenzäune,34,59174.0,Kamen
2015,14953.152173913044,Westenzäune,32a,59174.0,Kamen
2016,4949.021739130435,Westenzäune,42,59174.0,Kamen
2017,11121.195652173914,Westenzäune,6,59174.0,Kamen
2018,19550.54347826087,LünenerStraße,20,59174.0,Kamen
2019,2868.04347826087,LünenerStraße,20,59174.0,Kamen
2020,11952.391304347828,AufdemSpiek,30,59174.0,Kamen
2021,23452.534782608698,LünenerStraße,19,59192.0,Bergkamen
2022,10813.695652173914,LünenerStraße,19,59174.0,Kamen
2023,8043.260869565218,Westenzäune,33a,59174.0,Kamen
2024,9850.652173913044,Westenzäune,2,59174.0,Kamen
2025,12274.760869565218,Schlägelstraße,30,59192.0,Bergkamen
2026,11286.847826086958,Schlägelstraße,30,59174.0,Kamen
2027,4197.065217391305,Westenzäune,9,59174.0,Kamen
2028,8299.02608695652,AufdemSpiek,42,59174.0,Kamen
2029,4845.434782608696,AufdemSpiek,38,59174.0,Kamen
2030,2476.0869565217395,Westenzäune,24,59174.0,Kamen
2031,2611.4521739130437,Westenzäune,24,59174.0,Kamen
2032,2411.195652173913,Westenzäune,24,59174.0,Kamen
2033,27585.526086956525,AufdemSpiek,33,59174.0,Kamen
2034,1907.608695652174,AufdemSpiek,33,59174.0,Kamen
2035,882.9608695652174,AufdemSpiek,33,59174.0,Kamen
2036,191.5217391304348,Westenzäune,27,59174.0,Kamen
2037,90.0,Westenzäune,27,59174.0,Kamen
2038,283.47826086956525,Westenzäune,27,59174.0,Kamen
2039,811.6304347826087,Westenzäune,27,59174.0,Kamen
2040,1153.2608695652175,Westenzäune,27,59174.0,Kamen
2041,15840.21739130435,Waterkamp,1,59174.0,Kamen
2042,12940.108695652176,WeddinghoferStraße,17,59174.0,Kamen
2043,6882.282608695653,Westenzäune,1a,59174.0,Kamen
2044,5137.5,Westenzäune,1a,59174.0,Kamen
2045,12392.717391304348,AufdemSpiek,13,59174.0,Kamen
2046,17371.304347826088,Westenzäune,33,59174.0,Kamen
2047,13268.58695652174,AufdemSpiek,8,59174.0,Kamen
2048,8919.347826086958,Westenzäune,22,59174.0,Kamen
2049,942.8260869565219,Westenzäune,28,59174.0,Kamen
2050,1055.5434782608697,Westenzäune,28,59174.0,Kamen
2051,651.7130434782609,Westenzäune,28,59174.0,Kamen
2052,866.6304347826087,Westenzäune,28,59174.0,Kamen
2053,12406.08695652174,AufdemSpiek,10a,59174.0,Kamen
2054,7659.130434782609,Schlägelstraße,34,59192.0,Bergkamen
2055,8159.673913043479,Schlägelstraße,34,59174.0,Kamen
2056,7793.369565217392,Westenzäune,37,59174.0,Kamen
2057,18295.434782608696,LünenerStraße,222,59174.0,Kamen
2058,5616.956521739131,LünenerStraße,225,59174.0,Kamen
2059,3546.413043478261,LünenerStraße,225,59174.0,Kamen
2060,5915.869565217392,LünenerStraße,225,59174.0,Kamen
2061,89626.52173913045,LünenerStraße,225,59174.0,Kamen
2062,90220.54347826088,LünenerStraße,225,59174.0,Kamen
2063,10046.739130434784,LünenerStraße,11,59174.0,Kamen
2064,3847.817391304348,LünenerStraße,11,59192.0,Bergkamen
2065,6460.004347826088,LünenerStraße,11,59174.0,Kamen
2066,12554.347826086958,LünenerStraße,11,59174.0,Kamen
2067,17551.4,LünenerStraße,11,59192.0,Bergkamen
2068,3732.717391304348,LünenerStraße,11,59192.0,Bergkamen
2069,12357.121739130436,LünenerStraße,26,59174.0,Kamen
2070,42628.691304347834,LünenerStraße,26,59192.0,Bergkamen
2071,25319.67391304348,LünenerStraße,30-32,59174.0,Kamen
2072,15145.000000000002,LünenerStraße,223,59174.0,Kamen
2073,3841.1956521739135,LünenerStraße,223,59174.0,Kamen
2074,8197.934782608696,LünenerStraße,27a,59174.0,Kamen
2075,8903.04347826087,LünenerStraße,27a,59174.0,Kamen
2076,16593.804347826088,LünenerStraße,27a,59174.0,Kamen
2077,14355.652173913044,LünenerStraße,227,59174.0,Kamen
2078,8678.634782608697,Grillostraße,109,59174.0,Kamen
2079,7629.565217391305,Grillostraße,113,59174.0,Kamen
2080,4266.195652173913,Grillostraße,112,59174.0,Kamen
2081,10180.434782608696,Grillostraße,115,59174.0,Kamen
2082,4721.08695652174,Grillostraße,114,59174.0,Kamen
2083,344.8913043478261,LünenerStraße,12,59174.0,Kamen
2084,29682.065217391308,LünenerStraße,12,59174.0,Kamen
2085,154.67391304347828,AmKoppelteich,9,59174.0,Kamen
2086,10755.869565217392,AmKoppelteich,9,59174.0,Kamen
2087,13419.13043478261,AmKoppelteich,3,59174.0,Kamen
2088,9327.934782608696,AmKoppelteich,11,59174.0,Kamen
2089,98.2608695652174,AmKoppelteich,5,59174.0,Kamen
2090,16400.217391304348,AmKoppelteich,5,59174.0,Kamen
2091,282.1739130434783,AmKoppelteich,13,59174.0,Kamen
2092,44.23913043478261,AmKoppelteich,13,59174.0,Kamen
2093,10495.326086956522,AmKoppelteich,13,59174.0,Kamen
2094,78688.91304347827,Fritz-Erler-Straße,4,59174.0,Kamen
2095,14302.065217391306,Sieglerstraße,1,59174.0,Kamen
2096,18844.239130434784,Hußmannstraße,6,59174.0,Kamen
2097,20455.217391304348,Hußmannstraße,2,59174.0,Kamen
2098,33128.913043478264,Hußmannstraße,7,59174.0,Kamen
2099,11449.347826086958,Kämerstraße,22a,59174.0,Kamen
2100,16926.63043478261,Lärchenweg,3,59174.0,Kamen
2101,5780.869565217392,Kämertorstraße,1,59174.0,Kamen
2102,6165.434782608696,Kämertorstraße,1,59174.0,Kamen
2103,3362.5000000000005,Kämertorstraße,1,59174.0,Kamen
2104,100546.41304347827,Fritz-Erler-Straße,11,59174.0,Kamen
2105,4295.326086956522,ImGrund,28,59192.0,Bergkamen
2106,4486.521739130435,ImGrund,10,59192.0,Bergkamen
2107,64306.84782608696,ImGrund,10,59174.0,Kamen
2108,2142.1739130434785,ImGrund,5,59192.0,Bergkamen
2109,5199.239130434783,ImGrund,22,59192.0,Bergkamen
2110,3051.7782608695657,ImGrund,19,59192.0,Bergkamen
2111,73792.82608695653,Fritz-Erler-Straße,7,59174.0,Kamen
2112,5450.760869565218,ImGrund,24,59192.0,Bergkamen
2113,29995.76086956522,Sommerweg,3,59174.0,Kamen
2114,1577.8260869565217,ImGrund,17,59192.0,Bergkamen
2115,27761.739130434784,ImGrund,17,59174.0,Kamen
2116,945.3260869565219,ImGrund,6,59192.0,Bergkamen
2117,4886.521739130435,ImGrund,18,59192.0,Bergkamen
2118,59082.06521739131,ImGrund,18,59174.0,Kamen
2119,91892.5,Grimmstraße,8,59174.0,Kamen
2120,3978.2608695652175,Mechelnkamp,9,59174.0,Kamen
2121,0.0,Nordring,21,59174.0,Kamen
2122,39458.813043478265,Nordring,21,59174.0,Kamen
2123,46589.48260869565,Sommerweg,20,59174.0,Kamen
2124,31969.565217391308,Nordring,29,59174.0,Kamen
2125,3479.5652173913045,ImGrund,12,59192.0,Bergkamen
2126,6560.000000000001,Stormstraße,8,59192.0,Bergkamen
2127,8550.217391304348,Stormstraße,8,59174.0,Kamen
2128,9256.956521739132,Stormstraße,8,59174.0,Kamen
2129,3680.7608695652175,Stormstraße,8,59174.0,Kamen
2130,34259.34782608696,Sommerweg,17,59174.0,Kamen
2131,5499.130434782609,ImGrund,26,59192.0,Bergkamen
2132,5155.326086956522,ImGrund,4,59192.0,Bergkamen
2133,2040.9782608695655,ImGrund,8,59192.0,Bergkamen
2134,9748.04347826087,Mechelnkamp,5,59174.0,Kamen
2135,2708.04347826087,ImGrund,3,59192.0,Bergkamen
2136,24936.08695652174,ImGrund,3,59174.0,Kamen
2137,6151.956521739131,ImGrund,20,59192.0,Bergkamen
2138,45762.39130434783,Sommerweg,10,59174.0,Kamen
2139,7177.500000000001,Mechelnkamp,11,59174.0,Kamen
2140,80133.15217391305,Grimmstraße,12,59174.0,Kamen
2141,3913.913043478261,AmHeck,2,59174.0,Kamen
2142,3843.3043478260875,ImGrund,16,59192.0,Bergkamen
2143,4049.8434782608697,ImGrund,14,59192.0,Bergkamen
2144,14538.408695652173,Lärchenweg,1,59174.0,Kamen
2145,3322.826086956522,Lärchenweg,2a,59174.0,Kamen
2146,5819.891304347827,Stormstraße,12,59192.0,Bergkamen
2147,6464.891304347827,AmHeck,1,59174.0,Kamen
2148,8533.369565217392,AmHeck,7,59174.0,Kamen
2149,3321.54347826087,AmHeck,3,59174.0,Kamen
2150,9413.260869565218,Kämerstraße,28a,59174.0,Kamen
2151,13948.913043478262,Hammacherstraße,8,59174.0,Kamen
2152,9192.282608695652,Mechelnkamp,7,59174.0,Kamen
2153,9721.304347826088,Mechelnkamp,15,59174.0,Kamen
2154,9486.63043478261,Kämerstraße,49a,59174.0,Kamen
2155,9669.456521739132,Lärchenweg,4,59174.0,Kamen
2156,11261.304347826088,Kämerstraße,30,59174.0,Kamen
2157,1741.4,Mechelnkamp,34,59174.0,Kamen
2158,484.8913043478261,Mechelnkamp,34,59174.0,Kamen
2159,1259.2391304347827,Mechelnkamp,34,59174.0,Kamen
2160,8518.369565217392,Mechelnkamp,34,59174.0,Kamen
2161,3788.913043478261,Mechelnkamp,34,59174.0,Kamen
2162,2500.9782608695655,Mechelnkamp,34,59174.0,Kamen
2163,2423.695652173913,Mechelnkamp,34,59174.0,Kamen
2164,944.4565217391305,Mechelnkamp,34,59174.0,Kamen
2165,3433.4782608695655,Mechelnkamp,28,59174.0,Kamen
2166,2460.9782608695655,Mechelnkamp,28,59174.0,Kamen
2167,328.69565217391306,Mechelnkamp,28,59174.0,Kamen
2168,1579.2391304347827,Mechelnkamp,28,59174.0,Kamen
2169,3232.608695652174,Mechelnkamp,28,59174.0,Kamen
2170,1771.9565217391305,Mechelnkamp,28,59174.0,Kamen
2171,3822.717391304348,Mechelnkamp,28,59174.0,Kamen
2172,1667.3913043478262,Mechelnkamp,28,59174.0,Kamen
2173,8346.304347826088,Mechelnkamp,28,59174.0,Kamen
2174,1865.6521739130437,Mechelnkamp,36,59174.0,Kamen
2175,148.47826086956522,Mechelnkamp,36,59174.0,Kamen
2176,1987.9347826086957,Mechelnkamp,36,59174.0,Kamen
2177,9063.58695652174,Mechelnkamp,36,59174.0,Kamen
2178,1639.6739130434785,Mechelnkamp,36,59174.0,Kamen
2179,4819.782608695653,Mechelnkamp,36,59174.0,Kamen
2180,1263.4782608695652,Mechelnkamp,36,59174.0,Kamen
2181,1486.413043478261,Mechelnkamp,36,59174.0,Kamen
2182,492.1739130434783,Mechelnkamp,36,59174.0,Kamen
2183,1208.1521739130435,Nordring,9,59174.0,Kamen
2184,1490.6521739130435,Nordring,9,59174.0,Kamen
2185,1790.6521739130437,Nordring,9,59174.0,Kamen
2186,8589.456521739132,Nordring,9,59174.0,Kamen
2187,3373.804347826087,Nordring,9,59174.0,Kamen
2188,2025.8695652173915,Nordring,9,59174.0,Kamen
2189,1435.217391304348,Nordring,9,59174.0,Kamen
2190,2120.0,Nordring,9,59174.0,Kamen
2191,933.5869565217392,Nordring,9,59174.0,Kamen
2192,812.608695652174,Mechelnkamp,24,59174.0,Kamen
2193,5399.456521739131,Mechelnkamp,24,59174.0,Kamen
2194,1842.717391304348,Mechelnkamp,24,59174.0,Kamen
2195,253.58695652173915,Mechelnkamp,24,59174.0,Kamen
2196,3518.5869565217395,Mechelnkamp,24,59174.0,Kamen
2197,2028.8043478260872,Mechelnkamp,24,59174.0,Kamen
2198,6767.608695652174,Mechelnkamp,24,59174.0,Kamen
2199,964.4565217391305,Mechelnkamp,24,59174.0,Kamen
2200,832.0652173913044,Mechelnkamp,24,59174.0,Kamen
2201,1835.6521739130437,Nordring,13,59174.0,Kamen
2202,1177.0652173913045,Nordring,13,59174.0,Kamen
2203,1921.6304347826087,Nordring,13,59174.0,Kamen
2204,19.1304347826087,Nordring,13,59174.0,Kamen
2205,2612.0652173913045,Nordring,13,59174.0,Kamen
2206,9628.478260869566,Nordring,13,59174.0,Kamen
2207,3623.2608695652175,Nordring,13,59174.0,Kamen
2208,4674.456521739131,Nordring,13,59174.0,Kamen
2209,2506.0869565217395,Nordring,13,59174.0,Kamen
2210,2360.108695652174,Mechelnkamp,38,59174.0,Kamen
2211,1814.4565217391305,Mechelnkamp,38,59174.0,Kamen
2212,2339.6478260869567,Mechelnkamp,38,59174.0,Kamen
2213,1198.0434782608697,Mechelnkamp,38,59174.0,Kamen
2214,1341.8478260869567,Mechelnkamp,38,59174.0,Kamen
2215,9725.217391304348,Mechelnkamp,38,59174.0,Kamen
2216,1521.304347826087,Mechelnkamp,38,59174.0,Kamen
2217,2083.804347826087,Mechelnkamp,38,59174.0,Kamen
2218,705.3260869565217,Mechelnkamp,38,59174.0,Kamen
2219,2604.7826086956525,Nordring,11,59174.0,Kamen
2220,819.7826086956522,Nordring,11,59174.0,Kamen
2221,376.5217391304348,Nordring,11,59174.0,Kamen
2222,1025.6521739130435,Nordring,11,59174.0,Kamen
2223,4057.6086956521744,Nordring,11,59174.0,Kamen
2224,8802.391304347826,Nordring,11,59174.0,Kamen
2225,3912.717391304348,Nordring,11,59174.0,Kamen
2226,1262.5,Nordring,11,59174.0,Kamen
2227,886.7391304347826,Nordring,11,59174.0,Kamen
2228,1685.6521739130435,Mechelnkamp,26,59174.0,Kamen
2229,1359.6739130434785,Mechelnkamp,26,59174.0,Kamen
2230,730.4347826086957,Mechelnkamp,26,59174.0,Kamen
2231,614.1304347826087,Mechelnkamp,26,59174.0,Kamen
2232,2130.6521739130435,Mechelnkamp,26,59174.0,Kamen
2233,2373.913043478261,Mechelnkamp,26,59174.0,Kamen
2234,1125.8695652173915,Mechelnkamp,26,59174.0,Kamen
2235,2655.9782608695655,Mechelnkamp,26,59174.0,Kamen
2236,8706.195652173914,Mechelnkamp,26,59174.0,Kamen
2237,130.6521739130435,Kämerstraße,24,59174.0,Kamen
2238,14138.57391304348,Kämerstraße,24a,59174.0,Kamen
2239,14329.782608695654,Werdelsgraben,24,59174.0,Kamen
2240,4140.434782608696,Werdelsgraben,26,59174.0,Kamen
2241,9096.195652173914,Werdelsgraben,34,59174.0,Kamen
2242,5708.260869565218,Kämertorstraße,42,59174.0,Kamen
2243,2977.934782608696,Kämertorstraße,42,59174.0,Kamen
2244,3561.521739130435,Kämertorstraße,42,59174.0,Kamen
2245,8483.04347826087,Dreieck,4,59174.0,Kamen
2246,19485.217391304348,Waterkamp,12,59174.0,Kamen
2247,5453.804347826087,Dreieck,60,59174.0,Kamen
2248,13699.221739130435,ImDahl,13,59174.0,Kamen
2249,7416.304347826088,ImHagen,21,59174.0,Kamen
2250,13005.095652173915,ImGrund,32,59174.0,Kamen
2251,4622.282608695653,ImGrund,32,59192.0,Bergkamen
2252,3902.934782608696,Dreieck,2,59174.0,Kamen
2253,10549.67391304348,ImGrund,36,59174.0,Kamen
2254,9265.108695652174,Wielandstraße,12,59174.0,Kamen
2255,8826.956521739132,Waterkamp,20,59174.0,Kamen
2256,7938.369565217392,Stormstraße,1,59192.0,Bergkamen
2257,12555.869565217392,Stormstraße,1,59174.0,Kamen
2258,8372.826086956522,Körnerstraße,13,59174.0,Kamen
2259,13706.052173913044,Körnerstraße,13,59199.0,Bönen
2260,8665.869565217392,ImHagen,15,59174.0,Kamen
2261,2316.304347826087,Dreieck,61,59174.0,Kamen
2262,21298.478260869568,Dreieck,61,59174.0,Kamen
2263,6480.869565217392,Dreieck,61,59174.0,Kamen
2264,3689.4565217391305,Dreieck,51,59174.0,Kamen
2265,43212.5,Reckhof,43,59174.0,Kamen
2266,4447.391304347826,Reckhof,35,59174.0,Kamen
2267,1387.0695652173915,Reckhof,15,59174.0,Kamen
2268,6261.765217391305,Dreieck,54,59174.0,Kamen
2269,9451.08695652174,Körnerstraße,10,59174.0,Kamen
2270,1043.2608695652175,AufdemSpiek,10,59174.0,Kamen
2271,1486.8478260869567,AufdemSpiek,10,59174.0,Kamen
2272,3362.834782608696,AufdemSpiek,10,59174.0,Kamen
2273,8742.608695652174,Körnerstraße,17b,59174.0,Kamen
2274,4986.739130434783,Waterkamp,4,59174.0,Kamen
2275,3429.7826086956525,Waterkamp,4,59174.0,Kamen
2276,7077.500000000001,Waterkamp,4,59174.0,Kamen
2277,1322.608695652174,BergkamenerStraße,26,59174.0,Kamen
2278,3627.2826086956525,BergkamenerStraße,26,59174.0,Kamen
2279,5513.260869565218,BergkamenerStraße,26,59174.0,Kamen
2280,3523.8043478260875,BergkamenerStraße,26,59174.0,Kamen
2281,1270.217391304348,BergkamenerStraße,26,59174.0,Kamen
